MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
3,99.0,16779,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Feedr,1Fam,5,4,Gable,CompShg,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,3,1,4,267.0,1,0.0,404.0,671.0,GasA,2,1,SBrkr,1567,1087,0,2654,4,1,3.0,11,3,1,4,Attchd,1,2.0,638.0,Y,128,0,0,None,Shed,500,5,2007,WD,Normal,0,3.0,11,61.0,1,3.0,1472.0,570,1,0,0,2.0,1,0,5.253548387096774,2.3333333333333335
3,70.0,6960,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,7,8,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,258.0,1,0.0,422.0,680.0,GasA,5,1,FuseA,798,504,0,1302,2,1,4.0,6,5,2,4,Attchd,1,1.0,224.0,Y,0,0,0,MnPrv,None,0,7,2007,WD,Normal,0,3.0,9,67.0,1,1.5,1712.0,126,0,0,0,1.5,1,0,5.258387096774194,2.3333333333333335
3,91.0,11375,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,736.0,1,0.0,231.0,967.0,GasA,3,1,SBrkr,1299,0,0,1299,3,1,4.0,6,5,1,3,Attchd,1,2.0,494.0,Y,81,0,0,None,None,0,10,2007,WD,Normal,0,3.0,12,53.0,1,1.0,2439.0,280,0,0,0,1.0,1,0,4.7554838709677405,2.3333333333333335
3,85.0,13770,Pave,3,Lvl,AllPub,Corner,0,Sawyer,Feedr,1Fam,5,6,Gable,CompShg,Plywood,BrkFace,340.0,3,3,CBlock,3,3,2,3,190.0,4,873.0,95.0,1158.0,GasA,3,1,SBrkr,1176,0,0,1176,3,1,3.0,6,5,2,4,Attchd,1,1.0,303.0,Y,0,0,0,None,None,0,10,2007,WD,Normal,0,3.0,9,49.0,1,2.0,4062.0,0,1,0,0,1.0,1,0,4.7554838709677405,2.3333333333333335
3,0.0,9000,Pave,3,Lvl,AllPub,Inside,0,Sawyer,Norm,1Fam,4,7,Gable,CompShg,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,FuseA,998,0,0,998,3,1,3.0,5,4,0,0,2Types,1,2.0,460.0,Y,0,0,0,None,None,0,5,2007,WD,Normal,0,2.5,57,55.0,1,1.0,0.0,140,0,0,0,1.0,1,0,5.253548387096774,2.3333333333333335
3,0.0,11075,Pave,3,Lvl,AllPub,Corner,0,ClearCr,Norm,1Fam,6,5,Hip,CompShg,Wd Sdng,BrkFace,136.0,3,3,PConc,4,3,1,4,299.0,2,891.0,0.0,1190.0,GasA,5,1,SBrkr,1522,0,0,1522,3,1,3.0,7,5,1,3,Attchd,3,2.0,552.0,Y,0,0,0,GdPrv,None,0,2,2007,WD,Normal,0,3.0,23,23.0,1,2.0,2978.0,245,0,0,0,1.0,1,0,5.258928571428571,2.129877369007804
3,0.0,17541,Pave,2,Lvl,AllPub,Corner,0,Edwards,Norm,1Fam,5,7,Hip,CompShg,Wd Sdng,None,0.0,3,4,CBlock,3,4,2,4,300.0,1,0.0,109.0,409.0,GasA,5,1,SBrkr,1325,0,0,1325,3,1,4.0,6,5,1,3,Detchd,1,2.0,576.0,Y,0,0,0,None,None,0,7,2007,WD,Normal,0,3.0,2,11.0,1,2.0,1309.0,42,0,0,0,1.0,1,0,5.258387096774194,2.0
3,0.0,22692,Pave,2,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,5,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,587.0,1,0.0,486.0,1073.0,GasA,3,1,SBrkr,1630,0,0,1630,3,1,3.0,6,3,1,3,Detchd,1,2.0,649.0,P,0,0,0,None,None,0,3,2007,COD,Normal,0,3.0,54,54.0,1,2.0,2247.0,64,0,0,0,1.0,1,0,5.256774193548388,2.0
3,84.0,17808,Pave,3,Lvl,AllPub,Inside,0,Edwards,Feedr,1Fam,4,5,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,484.0,484.0,GasA,3,0,SBrkr,1242,0,0,1242,2,1,3.0,4,3,0,0,Attchd,1,1.0,336.0,N,0,0,0,None,None,0,7,2007,WD,Normal,0,3.0,57,61.0,1,1.0,484.0,0,1,0,0,1.0,1,0,5.258387096774194,2.0
3,102.0,12671,Pave,2,Lvl,AllPub,Corner,0,ClearCr,Norm,1Fam,6,7,Hip,CompShg,MetalSd,Stone,300.0,3,4,CBlock,4,2,1,2,353.0,1,0.0,935.0,1288.0,GasA,5,1,SBrkr,2422,0,0,2422,4,1,4.0,6,4,2,4,Attchd,3,2.0,527.0,Y,0,0,0,None,None,0,7,2007,WD,Normal,0,3.0,13,53.0,1,3.0,1641.0,207,0,0,0,1.0,1,0,5.258387096774194,2.129877369007804
3,70.0,10512,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,6,6,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,491.0,1,0.0,497.0,988.0,GasA,5,1,SBrkr,988,638,0,1626,3,1,4.0,6,5,0,0,Attchd,1,1.0,332.0,Y,366,0,0,None,None,0,5,2007,WD,Normal,0,3.0,53,53.0,1,1.5,2461.0,0,0,0,0,1.5,1,0,5.253548387096774,2.0
3,60.0,5400,Pave,3,HLS,AllPub,Inside,0,SWISU,Norm,1Fam,5,5,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,453.0,1,0.0,411.0,864.0,GasA,3,1,SBrkr,864,0,0,864,3,1,3.0,6,5,0,0,Attchd,1,1.0,399.0,Y,0,0,0,None,None,0,5,2007,WD,Normal,0,3.0,49,49.0,1,1.5,1770.0,0,0,0,0,1.0,1,0,5.253548387096774,2.129877369007804
3,0.0,11515,Pave,2,Lvl,AllPub,CulDSac,0,Edwards,Norm,1Fam,4,5,Gable,CompShg,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,943,0,0,943,3,1,4.0,5,4,0,0,Detchd,1,1.0,308.0,N,0,0,0,None,None,0,8,2007,WD,Normal,0,3.0,13,49.0,1,1.0,0.0,60,0,0,0,1.0,1,0,5.022258064516129,2.0
3,39.0,3869,Pave,3,Lvl,AllPub,Inside,1,Edwards,Norm,TwnhsE,5,6,Gable,CompShg,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,2,283.0,6,755.0,0.0,1038.0,GasA,4,1,SBrkr,1038,0,0,1038,2,1,3.0,5,5,0,0,Attchd,2,1.0,264.0,Y,0,0,0,None,None,0,7,2007,WD,Normal,0,3.0,23,23.0,1,2.0,5096.0,105,0,1,0,1.0,1,0,5.258387096774194,2.0
3,58.0,9280,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,6,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,5,557.0,1,0.0,785.0,1342.0,GasA,5,1,SBrkr,1342,0,0,1342,4,1,3.0,7,5,0,0,Detchd,1,1.0,256.0,Y,0,0,0,None,None,0,4,2007,WD,Normal,0,3.0,56,56.0,1,2.0,3570.0,0,0,0,0,1.0,1,0,5.249666666666668,2.0
3,60.0,11100,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,6,Gable,CompShg,Wd Sdng,None,0.0,3,3,PConc,3,3,2,2,1080.0,1,0.0,0.0,1080.0,GasA,3,0,SBrkr,1080,400,0,1480,4,1,3.0,7,5,1,4,Attchd,1,1.0,253.0,Y,0,0,0,None,None,0,7,2007,WD,Normal,0,3.0,13,56.0,1,2.0,2160.0,68,0,0,0,1.5,1,0,5.258387096774194,2.0
3,50.0,7550,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,4,5,Gambrel,CompShg,MetalSd,None,0.0,2,2,BrkTil,3,2,1,1,0.0,1,0.0,951.0,951.0,GasW,2,0,SBrkr,986,376,0,1362,4,1,3.0,7,5,0,0,Detchd,1,1.0,280.0,P,0,0,0,MnPrv,None,0,3,2007,WD,Normal,0,2.5,57,87.0,1,2.0,951.0,0,0,0,0,1.5,1,0,5.256774193548388,2.0
3,104.0,23920,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Feedr,1Fam,6,5,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1105.0,1105.0,GasA,5,1,SBrkr,1105,717,0,1822,4,1,4.0,7,4,1,1,Attchd,1,2.0,515.0,P,0,444,0,None,None,0,4,2007,WD,Normal,1,3.0,23,23.0,1,2.0,1105.0,1207,1,0,0,1.5,1,0,5.249666666666668,2.129877369007804
3,75.0,9317,Pave,3,Lvl,AllPub,Inside,0,SawyerW,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,4,PConc,4,4,1,6,497.0,1,0.0,282.0,779.0,GasA,5,1,SBrkr,1029,929,0,1958,3,1,4.0,7,5,1,3,Attchd,2,2.0,499.0,Y,202,0,0,None,None,0,7,2007,CWD,Normal,0,3.0,6,13.0,1,3.5,3264.0,93,0,0,0,2.0,1,0,5.258387096774194,2.129877369007804
3,71.0,9178,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,8,5,Gable,CompShg,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1643.0,1643.0,GasA,5,1,SBrkr,1651,0,0,1651,3,1,4.0,7,5,1,4,Attchd,3,3.0,870.0,Y,204,0,0,None,None,0,9,2007,New,Partial,0,3.0,0,0.0,0,2.0,1643.0,64,0,0,0,1.0,1,0,4.9380000000000015,2.129877369007804
3,93.0,10481,Pave,2,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,8,5,Hip,CompShg,CemntBd,None,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,2140.0,2140.0,GasA,5,1,SBrkr,2140,0,0,2140,3,1,4.0,8,5,0,0,Attchd,3,3.0,894.0,Y,136,0,0,None,None,0,6,2007,New,Partial,0,3.0,0,1.0,1,2.5,2140.0,32,0,0,0,1.0,1,0,5.254,2.129877369007804
3,66.0,10235,Pave,2,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,8,5,Gable,CompShg,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1643.0,1643.0,GasA,5,1,SBrkr,1651,0,0,1651,3,1,4.0,7,5,1,4,Attchd,2,3.0,870.0,Y,192,0,0,None,None,0,9,2007,New,Partial,0,3.0,0,0.0,0,2.0,1643.0,64,0,0,0,1.0,1,0,4.9380000000000015,2.129877369007804
3,75.0,11750,Pave,2,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,204.0,4,3,PConc,4,3,2,6,20.0,1,0.0,1526.0,1546.0,GasA,5,1,SBrkr,1546,0,0,1546,3,1,4.0,7,5,0,0,Attchd,2,3.0,796.0,Y,144,0,0,None,None,0,6,2007,WD,Normal,0,3.0,1,2.0,1,2.0,1646.0,42,0,0,0,1.0,1,0,5.254,2.129877369007804
3,73.0,8760,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,8,5,Gable,CompShg,VinylSd,BrkFace,132.0,4,3,PConc,4,3,1,6,36.0,1,0.0,1453.0,1489.0,GasA,5,1,SBrkr,1500,0,0,1500,3,1,4.0,7,5,1,4,Attchd,2,2.0,674.0,Y,144,0,0,None,None,0,6,2007,WD,Normal,0,3.0,1,2.0,1,2.0,1669.0,38,0,0,0,1.0,1,0,5.254,2.129877369007804
3,64.0,7242,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1270.0,1270.0,GasA,5,1,SBrkr,1270,0,0,1270,2,1,4.0,6,5,0,0,Attchd,2,2.0,524.0,Y,0,0,0,None,None,0,7,2007,WD,Normal,0,3.0,1,2.0,1,2.0,1270.0,96,0,0,0,1.0,1,0,5.258387096774194,2.129877369007804
3,78.0,9316,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,4,1,0.0,1,0.0,879.0,879.0,GasA,5,1,SBrkr,879,916,0,1795,3,1,4.0,7,5,0,0,Attchd,2,2.0,578.0,Y,164,0,0,None,None,0,10,2007,WD,Normal,0,3.0,1,2.0,1,2.5,879.0,111,0,0,0,2.0,1,0,4.7554838709677405,2.129877369007804
3,0.0,8883,Pave,2,Lvl,AllPub,Inside,0,SawyerW,Norm,1Fam,7,5,Gable,CompShg,HdBoard,BrkFace,360.0,4,3,PConc,4,3,1,6,608.0,2,321.0,0.0,929.0,GasA,5,1,SBrkr,946,927,0,1873,3,1,4.0,7,5,1,3,Attchd,2,2.0,619.0,Y,108,0,0,GdPrv,None,0,5,2007,WD,Normal,0,3.0,19,19.0,1,3.5,4290.0,192,0,0,0,2.0,1,0,5.253548387096774,2.129877369007804
3,155.0,20064,Pave,2,Low,AllPub,Inside,2,ClearCr,Norm,1Fam,8,6,Shed,WdShngl,Wd Sdng,None,0.0,4,3,CBlock,4,4,4,2,51.0,6,915.0,0.0,966.0,GasA,5,1,SBrkr,1743,0,0,1743,0,1,4.0,5,5,2,2,Attchd,3,2.0,529.0,Y,646,0,0,None,None,0,5,2007,WD,Normal,0,3.0,31,31.0,1,2.5,5592.0,0,0,0,0,1.0,1,0,5.253548387096774,2.129877369007804
3,0.0,14217,Pave,1,Lvl,AllPub,CulDSac,0,CollgCr,Norm,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550.0,1,0.0,472.0,1022.0,GasA,4,1,SBrkr,1022,0,0,1022,3,1,3.0,6,5,0,0,Detchd,1,2.0,747.0,Y,0,0,0,None,None,0,8,2007,WD,Normal,0,3.0,13,12.0,1,1.5,3222.0,0,0,0,0,1.0,1,0,5.022258064516129,2.129877369007804
3,57.0,10021,Pave,2,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,6,6,Gable,CompShg,VinylSd,None,0.0,3,4,PConc,4,3,1,6,539.0,1,0.0,96.0,635.0,GasA,5,1,SBrkr,646,662,0,1308,3,1,4.0,6,5,0,0,Attchd,2,2.0,497.0,Y,142,0,0,None,None,0,5,2007,WD,Normal,0,3.0,1,10.0,1,3.5,3330.0,54,0,0,0,2.0,1,0,5.253548387096774,2.129877369007804
3,60.0,8428,Pave,1,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,5,7,Gable,CompShg,VinylSd,None,0.0,3,4,PConc,4,4,1,6,420.0,1,0.0,570.0,990.0,GasA,5,1,SBrkr,990,0,0,990,3,1,3.0,5,5,0,0,Detchd,1,1.0,384.0,Y,256,0,0,None,None,0,7,2007,WD,Normal,0,3.0,13,12.0,1,2.0,3090.0,0,0,0,0,1.0,1,0,5.258387096774194,2.129877369007804
3,70.0,16561,Pave,1,Low,AllPub,Inside,1,CollgCr,Norm,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,5,549.0,1,0.0,548.0,1097.0,GasA,5,1,SBrkr,1097,0,0,1097,3,1,3.0,6,5,0,0,Attchd,1,1.0,242.0,Y,306,0,0,GdPrv,None,0,7,2007,WD,Normal,0,3.0,11,11.0,1,2.5,3293.0,0,0,0,0,1.0,1,0,5.258387096774194,2.129877369007804
3,47.0,10820,Pave,1,Lvl,AllPub,CulDSac,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,4,6,342.0,1,0.0,646.0,988.0,GasA,5,1,SBrkr,988,885,0,1873,3,1,4.0,7,5,1,3,Attchd,2,2.0,597.0,Y,202,0,0,None,None,0,3,2007,WD,Normal,0,3.0,8,8.0,1,2.5,2698.0,123,0,0,0,2.0,1,0,5.256774193548388,2.129877369007804
3,43.0,12352,Pave,1,Lvl,AllPub,CulDSac,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,290.0,4,3,PConc,4,3,1,6,638.0,1,0.0,215.0,853.0,GasA,5,1,SBrkr,853,900,0,1753,3,1,3.0,7,5,1,2,Attchd,2,2.0,534.0,Y,0,0,0,None,None,0,3,2007,WD,Normal,0,3.0,8,9.0,1,3.5,4043.0,74,0,0,0,2.0,1,0,5.256774193548388,2.129877369007804
3,68.0,9543,Pave,2,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,845.0,845.0,GasA,5,1,SBrkr,845,845,0,1690,3,1,4.0,7,5,0,0,Attchd,2,2.0,517.0,Y,0,0,0,None,None,0,2,2007,WD,Normal,0,3.0,6,6.0,1,2.5,845.0,103,0,0,0,2.0,1,0,5.258928571428571,2.129877369007804
3,0.0,8826,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,144.0,4,3,PConc,4,3,1,6,841.0,1,0.0,144.0,985.0,GasA,5,1,SBrkr,985,857,0,1842,3,1,4.0,7,5,1,3,Attchd,3,2.0,486.0,Y,193,0,0,None,None,0,7,2007,WD,Normal,0,3.0,7,7.0,1,3.5,5190.0,96,0,0,0,2.0,1,0,5.258387096774194,2.129877369007804
3,97.0,11800,Pave,2,Bnk,AllPub,Inside,0,CollgCr,Norm,1Fam,5,5,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,4,3,3,4,663.0,1,0.0,201.0,864.0,GasA,3,1,SBrkr,894,0,0,894,3,1,3.0,5,5,0,0,Attchd,1,2.0,440.0,Y,0,0,0,None,None,0,8,2007,WD,Family,0,3.0,33,33.0,1,1.0,2853.0,0,0,0,0,1.0,1,0,5.022258064516129,2.129877369007804
3,59.0,8660,Pave,2,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,5,5,Gable,CompShg,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,3,6,502.0,1,0.0,513.0,1015.0,GasA,3,1,SBrkr,1025,0,0,1025,3,1,3.0,6,5,1,2,Detchd,1,2.0,370.0,Y,127,0,0,None,None,0,7,2007,WD,Normal,0,3.0,31,28.0,1,2.0,3525.0,0,0,0,0,1.5,1,0,5.258387096774194,2.129877369007804
3,72.0,9720,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,5,7,Gable,CompShg,Plywood,BrkFace,51.0,3,3,CBlock,3,0,3,5,755.0,1,0.0,240.0,995.0,GasA,3,1,SBrkr,1009,0,0,1009,3,1,3.0,6,5,1,2,Detchd,1,2.0,576.0,Y,0,0,0,MnPrv,None,0,6,2007,WD,Normal,0,3.0,30,30.0,1,2.0,4015.0,0,0,0,0,1.5,1,0,5.254,2.129877369007804
3,45.0,8982,Pave,2,Lvl,AllPub,CulDSac,0,CollgCr,Norm,1Fam,5,5,Gable,CompShg,CemntBd,None,0.0,3,3,CBlock,4,3,3,5,539.0,1,0.0,501.0,1040.0,GasA,3,1,SBrkr,1040,0,0,1040,3,1,3.0,5,5,0,0,Detchd,1,2.0,748.0,Y,0,0,0,MnPrv,None,0,1,2007,WD,Normal,0,3.0,30,30.0,1,1.5,3196.0,0,0,0,0,1.0,1,0,5.2483870967741915,2.129877369007804
3,39.0,16300,Pave,2,Lvl,AllPub,CulDSac,0,CollgCr,Norm,1Fam,5,4,Gable,CompShg,HdBoard,None,0.0,3,3,CBlock,4,3,3,3,60.0,4,417.0,399.0,876.0,GasA,3,1,SBrkr,907,0,0,907,3,1,3.0,5,5,0,0,Attchd,2,1.0,308.0,Y,0,0,0,MnPrv,None,0,1,2007,WD,Normal,0,3.0,30,30.0,1,2.0,1848.0,0,0,0,0,1.0,1,0,5.2483870967741915,2.129877369007804
3,75.0,9675,Pave,3,Lvl,AllPub,Corner,0,CollgCr,Norm,1Fam,5,6,Hip,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,330.0,3,432.0,102.0,864.0,GasA,3,1,SBrkr,879,0,0,879,3,1,3.0,5,5,0,0,Attchd,1,2.0,440.0,Y,0,0,0,None,None,0,9,2007,Con,Normal,0,3.0,32,32.0,1,1.0,2616.0,80,0,0,0,1.0,1,0,4.9380000000000015,2.129877369007804
3,60.0,7200,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,671.0,1,0.0,193.0,864.0,GasA,4,1,SBrkr,864,0,0,864,3,1,5.0,5,5,0,0,Detchd,3,2.0,576.0,Y,155,0,0,None,None,0,9,2007,WD,Normal,0,4.5,7,30.0,1,2.0,3548.0,0,0,0,0,1.0,1,0,4.9380000000000015,2.129877369007804
3,60.0,7200,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,4,8,Gable,CompShg,Plywood,None,0.0,3,4,CBlock,3,3,1,3,385.0,1,0.0,0.0,385.0,GasA,4,1,SBrkr,875,0,0,875,3,1,4.0,5,5,0,0,Detchd,1,2.0,728.0,Y,352,0,0,None,None,0,10,2007,WD,Normal,0,3.0,1,32.0,1,1.0,1155.0,0,0,0,0,1.0,1,0,4.7554838709677405,2.129877369007804
3,0.0,11354,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,3,3,4,6,1412.0,1,0.0,261.0,1673.0,GasA,5,1,SBrkr,1673,0,0,1673,3,1,4.0,7,5,1,3,Attchd,2,2.0,583.0,Y,306,0,0,None,None,0,1,2007,WD,Normal,0,3.0,7,7.0,1,3.0,8733.0,229,0,0,0,1.0,1,0,5.2483870967741915,2.129877369007804
3,70.0,8749,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,6,654.0,1,0.0,325.0,979.0,GasA,5,1,SBrkr,992,940,0,1932,3,1,4.0,7,5,1,4,Attchd,2,2.0,610.0,Y,0,0,0,None,None,0,6,2007,WD,Normal,0,3.0,4,4.0,1,3.5,4249.0,120,0,0,0,2.0,1,0,5.254,2.129877369007804
3,65.0,8158,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,214.0,4,3,PConc,4,3,1,1,0.0,1,0.0,860.0,860.0,GasA,5,1,SBrkr,860,869,0,1729,3,1,4.0,7,5,0,0,Attchd,3,2.0,542.0,Y,386,0,0,None,None,0,8,2007,WD,Normal,0,3.0,5,5.0,1,2.5,860.0,63,0,0,0,2.0,1,0,5.022258064516129,2.129877369007804
3,73.0,11927,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,8,5,Hip,CompShg,HdBoard,BrkFace,519.0,4,3,PConc,4,3,4,4,408.0,6,465.0,683.0,1556.0,GasA,5,1,SBrkr,1592,0,0,1592,3,1,4.0,7,5,1,3,Attchd,3,2.0,484.0,Y,120,0,0,None,None,0,6,2007,WD,Normal,0,3.0,12,13.0,1,2.0,4422.0,35,0,0,0,1.0,1,0,5.254,2.129877369007804
3,0.0,12728,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,8,5,Gable,CompShg,VinylSd,BrkFace,256.0,4,3,PConc,4,3,2,6,1198.0,1,0.0,333.0,1531.0,GasA,5,1,SBrkr,1531,908,0,2439,4,1,4.0,7,5,1,3,Attchd,3,2.0,560.0,Y,184,0,0,None,None,0,1,2007,WD,Normal,0,3.0,6,6.0,1,3.5,7521.0,121,0,0,0,2.0,1,0,5.2483870967741915,2.129877369007804
3,0.0,15295,Pave,0,Lvl,AllPub,Corner,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,BrkFace,254.0,4,3,PConc,4,3,2,6,762.0,1,0.0,98.0,860.0,GasA,5,1,SBrkr,1212,780,0,1992,3,1,4.0,7,4,2,3,Attchd,2,2.0,608.0,Y,225,0,0,None,None,0,6,2007,WD,Normal,0,3.0,5,11.0,1,3.5,4670.0,32,0,0,0,2.0,1,0,5.254,2.129877369007804
3,73.0,17227,Pave,1,Lvl,AllPub,CulDSac,1,CollgCr,Norm,1Fam,8,5,Gable,CompShg,VinylSd,BrkFace,158.0,4,3,PConc,4,3,4,6,915.0,1,0.0,426.0,1341.0,GasA,5,1,SBrkr,1341,0,0,1341,1,1,4.0,5,5,1,3,Attchd,2,2.0,482.0,Y,240,0,0,None,None,0,1,2007,WD,Normal,0,3.0,7,8.0,1,2.5,5916.0,84,0,0,0,1.0,1,0,5.2483870967741915,2.129877369007804
3,70.0,8145,Pave,2,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,5,1,SBrkr,738,738,0,1476,3,1,4.0,7,5,0,0,Attchd,2,2.0,552.0,Y,0,0,0,None,None,0,6,2007,New,Partial,0,3.0,0,0.0,0,2.5,738.0,35,0,0,0,2.0,1,0,5.254,2.129877369007804
3,65.0,8769,Pave,3,Lvl,AllPub,FR2,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,3,6,709.0,1,0.0,460.0,1169.0,GasA,5,1,SBrkr,1190,0,0,1190,2,1,4.0,5,5,0,0,Attchd,2,2.0,578.0,Y,100,0,0,None,None,0,10,2007,WD,Normal,0,3.0,2,2.0,1,3.0,4714.0,41,0,0,0,1.0,1,0,4.7554838709677405,2.129877369007804
3,64.0,8334,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,6,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1330.0,1330.0,GasA,5,1,SBrkr,1330,0,0,1330,3,1,4.0,6,5,1,4,Attchd,3,2.0,437.0,Y,0,0,0,None,None,0,7,2007,New,Partial,0,3.0,0,1.0,1,2.0,1330.0,23,0,0,0,1.0,1,0,5.258387096774194,2.129877369007804
3,64.0,8333,Pave,3,Lvl,AllPub,Inside,0,CollgCr,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,4,1,SBrkr,738,753,0,1491,3,1,4.0,7,5,1,4,Attchd,2,2.0,484.0,Y,100,0,0,None,None,0,5,2007,WD,Normal,0,3.0,1,1.0,1,2.5,738.0,30,0,0,0,2.0,1,0,5.253548387096774,2.129877369007804
