MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
-2.070137512667819,0.2160748206658332,-0.053022177129894286,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.9085894570422659,-0.20829417704405512,0.88561932696963,0.2682898329182469,-0.5087543174046354,-0.7850250438866518,-0.10119701650206231,-1.068770642553703,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.7018610360437814,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,7.842648920279974,0.28991426069523585,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.1715421393670602,-1.0166302592867147,0.20343114604425172,-1.5066080648892202,-0.8085810314850008,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1199644098122579,0.0,Pave,Lvl,AllPub,Inside,OldTown,Norm,1Fam,Hip,CompShg,HdBoard,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,Gar2,WD,Normal
-3.289413420552679,0.15633034765990655,-0.6856907579081517,0.7018997558215319,-0.2162604187752995,-2.191288335610536,-2.3043261727110327,-0.5670159496749859,-2.4073177698925954,-2.916073012250902,-0.5275209359926835,-1.5977444784231074,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,1.0451414565228945,-0.07212094588552241,-2.246597331460518,-3.727312321614214,-0.35580813989008747,-0.7850250438866518,-0.10119701650206231,-0.9501852138452537,-1.0458012732222097,-0.20769847452544338,-2.2820053555951496,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-1.9126717769030745,-2.320406520915796,-2.196137607856384,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,-0.06688425148748102,-3.981567083250782,1.5545283227626838,2.0843285277665693,0.20343114604425172,-1.5066080648892202,-0.7843572515947348,0.14599208488539328,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,-8.178246812748595,0.0,1.1244662599425805,0.0,Pave,Lvl,AllPub,Corner,IDOTRR,Norm,1Fam,Gable,CompShg,Wd Sdng,None,BrkTil,GasA,FuseP,5,None,N,None,None,ConLD,Normal
0.3684143031018999,0.3355637666776864,0.19895466592610841,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.6536923913450924,-0.4624842085399828,-1.202525111983802,-3.727312321614214,-0.36345544876581487,1.1047254371936628,-0.10119701650206231,0.6447888022833888,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,1.6241531946670693,0.6236316606467388,1.2356288461458511,-0.7980602942158965,-1.0069943365928933,-1.081522744817859,-0.5273299649067862,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,-0.06688425148748102,-0.43280546004191733,-0.6476422317621525,1.161424126857854,0.20343114604425172,-1.5066080648892202,-0.8537987539468307,-0.10427597788942998,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,0.9872324414536776,0.0,Pave,Bnk,AllPub,Inside,BrkSide,Norm,1Fam,Gambrel,CompShg,BrkComm,None,BrkTil,GasW,SBrkr,5,Detchd,Y,GdPrv,None,WD,Normal
-2.070137512667819,-0.20213649037565312,-0.5133522930298892,0.7018997558215319,-0.2162604187752995,-2.191288335610536,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,-0.20731640725761044,-0.28661682080359996,-0.2931300124474908,-0.4091373379458005,-0.7348306708570482,0.88561932696963,0.2682898329182469,-1.1001462037942207,0.22750792992675128,-0.10119701650206231,-0.6695330325685904,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.9979266300899696,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.7635924966018848,-1.3635686845929977,-0.06688425148748102,-1.8523101093254632,1.5545283227626838,1.641334415330386,0.20343114604425172,-0.2700583836262836,-0.6220579263299525,-0.6048121034390765,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,1.1246937727986306,0.0,Pave,Lvl,AllPub,Inside,BrkSide,Norm,1Fam,Gable,CompShg,AsbShng,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,ConLI,Abnorml
-2.070137512667819,-0.20213649037565312,-0.5133522930298892,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.41017465893797134,-0.7053264707726995,-0.15845289250708608,0.2682898329182469,-1.0670078653327353,0.5751286974341178,-0.10119701650206231,-0.3493523750557775,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-1.3601764605774902,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,-1.3635686845929977,-0.06688425148748102,-0.43280546004191733,-0.07316295666871692,1.641334415330386,0.20343114604425172,-1.5066080648892202,-0.8969978280844718,-0.3174672906235387,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,0.7851470860643474,0.0,Pave,Lvl,AllPub,Inside,BrkSide,Norm,1Fam,Gable,CompShg,MetalSd,None,BrkTil,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,-0.23200872687861643,0.19071184015930412,-2.806397140142599,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.5808646582887571,-0.5351099318245336,-1.202525111983802,0.2682898329182469,-0.8758251434395504,-0.7850250438866518,-0.10119701650206231,-1.353375671453981,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-1.2208496026976745,0.587251239587581,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,-0.06688425148748102,-1.1425577846836903,1.5545283227626838,1.8259152955121292,0.20343114604425172,-1.5066080648892202,-0.8667181032216392,0.21087639745664377,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1199644098122579,0.0,Pave,Lvl,AllPub,Inside,BrkSide,Norm,1Fam,Gable,CompShg,MetalSd,None,BrkTil,GasA,FuseA,5,Detchd,N,None,None,WD,Normal
-2.070137512667819,0.9628807332399159,2.910590717796519,-4.560545588124664,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.3537647848789187,1.2328725193837493,-1.202525111983802,0.2682898329182469,1.1507117086282097,1.2563720807371448,-0.10119701650206231,1.9472520942645228,2.601383812244494,-0.20769847452544338,-0.7715351440345506,0.986849366836289,0.6236316606467388,1.2356288461458511,-0.7980602942158965,0.30641784773000924,0.4789380634360763,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.9800490476692483,0.4600167821672302,0.20343114604425172,-0.2700583836262836,-0.5522126943130189,-0.8272726036833639,2.527819894241186,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,1.1244662599425805,0.0,Pave,Lvl,AllPub,Inside,OldTown,RRAn,1Fam,Gable,CompShg,BrkFace,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
-2.070137512667819,0.06671363815101665,0.01926106420977433,0.7018997558215319,-0.2162604187752995,-1.4819204026342518,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,-1.5977444784231074,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.08017399352645214,-1.03441177940582,-3.2906695509372343,0.2682898329182469,-0.829941290185186,0.6054580261428142,-0.10119701650206231,-0.1398514510041838,0.16992708860002484,-0.20769847452544338,-2.2820053555951496,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,-0.47777302733865784,0.9824928014650162,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,-0.06688425148748102,-1.1425577846836903,1.5545283227626838,1.8628314715484777,0.20343114604425172,-0.2700583836262836,-0.955538629485948,1.1192567734541505,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,1.1244662599425805,0.0,Pave,Lvl,AllPub,Inside,IDOTRR,Norm,1Fam,Gable,CompShg,MetalSd,None,BrkTil,GasA,FuseF,5,Detchd,Y,None,None,WD,Abnorml
-2.070137512667819,0.06671363815101665,-0.336068132691544,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,2.188278755250165,-0.5670159496749859,-2.4073177698925954,2.4559794476799164,-1.6321361527521119,-1.5977444784231074,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,-0.37499933807564334,-1.4883225499342625,-0.15845289250708608,0.2682898329182469,-1.260739690184496,0.7664367708274336,-0.10119701650206231,-0.33749383218493256,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.3848884554187807,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,-1.0306284151577763,-0.9797140832503661,0.20343114604425172,-1.5066080648892202,-1.0362845624535013,0.25722233500753694,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1199644098122579,0.0,Pave,Lvl,AllPub,FR3,IDOTRR,Norm,1Fam,Gable,CompShg,AsbShng,None,BrkTil,GasA,SBrkr,5,Detchd,N,MnPrv,None,WD,Normal
-2.070137512667819,-0.23200872687861643,-0.14813170520840563,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-1.405805187118793,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.11203612673859882,-1.0026380254688292,0.88561932696963,-3.727312321614214,-0.868177834563823,-0.7850250438866518,-0.10119701650206231,-1.3474464000185586,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-1.9126717769030745,-2.320406520915796,-2.196137607856384,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.0267533786485603,-1.3635686845929977,-0.06688425148748102,-3.981567083250782,1.5545283227626838,2.047412351730221,0.20343114604425172,-1.5066080648892202,-0.9498864141782193,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1287454379159219,0.0,Pave,Lvl,AllPub,Inside,IDOTRR,Norm,1Fam,Gable,CompShg,Wd Sdng,None,BrkTil,GasA,FuseA,5,None,N,None,None,WD,Abnorml
-2.070137512667819,0.06671363815101665,-0.37639457259683284,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.7294213003452666,-0.21609883912639583,-0.28661682080359996,-0.2931300124474908,0.18258799313692362,-0.15382488458064203,-1.202525111983802,0.2682898329182469,-0.44757584639881626,-0.7850250438866518,-0.10119701650206231,-1.0213364710703232,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.7657152002902768,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.5545283227626838,1.641334415330386,0.20343114604425172,-1.5066080648892202,-0.6604122444895404,0.692874147985933,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.8292320239765036,0.0,Pave,Lvl,AllPub,Corner,IDOTRR,Norm,1Fam,Gable,CompShg,VinylSd,None,BrkTil,GasA,FuseF,5,Detchd,N,None,None,ConLI,Family
0.3684143031018999,0.7239028412162094,0.2798611711448954,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.3377401600266959,-0.6837561877693462,-2.916073012250902,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,-0.24683735066714466,-0.28661682080359996,-0.2931300124474908,-0.19065413877679466,-0.5578054703509557,-1.202525111983802,0.2682898329182469,-0.20031285941696372,0.010536578395307751,-0.10119701650206231,-0.1556628414986437,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,0.6820140185326908,-0.7980602942158965,-1.0069943365928933,-0.8585997722101539,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.506655049838231,0.866094718567065,0.20343114604425172,-0.2700583836262836,-0.472274220675141,-0.8272726036833639,2.527819894241186,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,1.0100466561463828,0.5519882719687552,Pave,Lvl,AllPub,Inside,Sawyer,Feedr,1Fam,Gable,CompShg,HdBoard,Stone,CBlock,GasA,SBrkr,5,Detchd,Y,GdWo,None,WD,Normal
0.3684143031018999,1.8590478283288152,0.12274023075919467,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,3.095697315390334,1.9727470753451102,-1.202525111983802,0.2682898329182469,1.9409336257867074,-0.7850250438866518,-0.10119701650206231,0.8305726405932925,1.3856554504222593,4.455931118857386,-0.7715351440345506,0.986849366836289,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.4789380634360763,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.8843025018203424,0.3861844300945329,0.20343114604425172,-0.2700583836262836,-0.42059682357590683,0.8411811481487912,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1199644098122579,0.5519882719687552,Pave,Lvl,AllPub,Corner,Sawyer,Feedr,Duplex,Gable,CompShg,BrkFace,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,1.261603098269549,1.420541444566508,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-3.8413665862709685,-5.076906084179952,-1.5178341698091862,-1.6757238673265258,-0.969192371874742,-1.3337188232137482,-0.2931300124474908,-1.2762425346477924,-2.387065875580578,-1.202525111983802,0.2682898329182469,1.224635694426908,-0.7850250438866518,-0.10119701650206231,0.27519754947538855,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,1.2356288461458511,0.31655118847128155,0.30641784773000924,-0.3663115410348053,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,0.968040157460137,-0.07850529828142637,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.5545283227626838,0.9030108946034137,0.20343114604425172,-1.5066080648892202,-1.196161509729257,1.2582945861068302,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0100466561463828,0.5519882719687552,Pave,Lvl,AllPub,FR2,Sawyer,Norm,1Fam,Gable,CompShg,Wd Sdng,None,Slab,GasA,FuseA,4,Attchd,Y,None,Shed,WD,Normal
0.3684143031018999,-0.0826475443637999,-0.24324123328691696,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-3.8413665862709685,-5.076906084179952,-1.5178341698091862,-1.6757238673265258,-0.969192371874742,-1.3337188232137482,-0.2931300124474908,-1.2762425346477924,-2.387065875580578,-1.202525111983802,-3.727312321614214,-0.3252189043871779,-0.7850250438866518,-0.10119701650206231,-0.9264681281035638,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.6820140185326908,-0.7980602942158965,-1.0069943365928933,-0.9886381728979818,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.5545283227626838,1.3090888310032485,0.20343114604425172,-1.5066080648892202,-1.196161509729257,0.29429908504825153,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0100466561463828,-0.34345106427846067,Pave,Lvl,AllPub,Inside,Edwards,Norm,1Fam,Gable,CompShg,Wd Sdng,None,Slab,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,-0.23200872687861643,-0.6274837267241028,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-2.3043261727110327,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.6127267915009038,-0.5033361778875426,-0.15845289250708608,0.2682898329182469,-0.7152316570492752,-0.7850250438866518,-0.10119701650206231,-1.2288609713101093,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-1.3601764605774902,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,1.5545283227626838,1.4198373591122941,0.20343114604425172,-1.5066080648892202,-0.8610658879139106,0.1737996474159292,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.6922886474314915,0.0,Pave,Lvl,AllPub,Inside,SWISU,Norm,1Fam,Gable,CompShg,Wd Sdng,None,BrkTil,GasA,SBrkr,5,Detchd,P,None,None,WD,Normal
0.3684143031018999,-0.23200872687861643,-0.5919761695747919,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,1.8814171273337372,0.35159956085453303,1.163183833617252,0.15056769139539375,0.7604851816065482,1.9120441940345163,-0.8438278696258016,0.0481654083045148,0.88561932696963,0.2682898329182469,-0.22070568308557012,-0.7850250438866518,-0.10119701650206231,-0.8454347518194568,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-1.053657373241896,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,-1.0306284151577763,-1.090462611359412,0.20343114604425172,0.9664912976366531,0.3404335946432838,0.2850298975380729,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.9872324414536776,0.0,Pave,Lvl,AllPub,Inside,SWISU,Norm,1Fam,Shed,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,-1.7256205520267818,0.1469614572431889,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,1.1385722416110742,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,1.2863164261863926,0.6900325501266223,0.7411862345712105,-0.28661682080359996,-0.2931300124474908,-0.6276205371148063,0.027739423630734898,-1.202525111983802,0.2682898329182469,-0.24364760971275232,-0.7850250438866518,-0.10119701650206231,-0.8632225661257242,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.6820140185326908,-0.7980602942158965,0.30641784773000924,0.25601509082837126,1.7413566002696916,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.7406826830469835,0.27543590198548706,0.20343114604425172,-0.888333224257752,0.49142848929260863,-0.38235160319478917,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0100466561463828,0.5519882719687552,Pave,Lvl,AllPub,Inside,Sawyer,Norm,1Fam,Hip,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.6641583682102828,0.025094448598589694,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,2.4559794476799164,-0.5275209359926835,0.14183632445531488,1.2863164261863926,1.163183833617252,0.03200486116679114,-0.28661682080359996,-0.2931300124474908,-0.23844733859501469,-0.31723276197088124,-1.202525111983802,0.2682898329182469,-0.5750309943276062,-0.7850250438866518,-0.10119701650206231,-1.1201576616606976,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.6356767996024489,-0.13208840302935101,-0.06315017346937592,-0.056542086987354565,0.7917681379006543,0.28991426069523585,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.8843025018203424,0.3861844300945329,0.20343114604425172,-0.888333224257752,0.09254358043289491,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,0.18669517656045015,0.12227559560090046,0.0,1.1199644098122579,0.5519882719687552,Pave,Lvl,AllPub,Corner,Sawyer,Norm,1Fam,Gable,CompShg,HdBoard,None,CBlock,GasA,SBrkr,5,Attchd,Y,GdPrv,Shed,WD,Normal
0.3684143031018999,0.5147971856954663,-0.14813170520840563,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,0.39123678406568596,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.7280125867680325,-0.28661682080359996,-0.2931300124474908,-0.6253446704567959,0.01639165436752384,-0.15845289250708608,0.2682898329182469,-0.2563931245056313,-0.7850250438866518,-0.10119701650206231,-0.8731046851847616,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,-1.0069943365928933,-0.8678882294021416,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.7885559559714365,0.3123520780218357,0.20343114604425172,-0.2700583836262836,0.4797203290123134,-0.011584102787643588,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0100466561463828,0.5519882719687552,Pave,Lvl,AllPub,Corner,Sawyer,Norm,1Fam,Gable,CompShg,Plywood,None,CBlock,GasA,SBrkr,5,Attchd,Y,GdWo,None,WD,Abnorml
0.3684143031018999,-1.7256205520267818,-0.08028690851240088,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,1.9494256440257585,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,0.2168812666359927,-0.5432444262386512,0.7604851816065482,5.5124492657437445,-1.2762425346477924,0.2819294551266626,-1.202525111983802,0.2682898329182469,0.7606989559661125,-0.7850250438866518,-0.10119701650206231,-0.08451158427357415,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,0.6820140185326908,-0.7980602942158965,0.30641784773000924,0.18170743329246958,1.5042116631432305,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-1.3635686845929977,-0.06688425148748102,0.2769468645998556,0.7406826830469835,0.27543590198548706,0.20343114604425172,0.3482164570051847,-0.08994222807377573,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1199644098122579,0.5519882719687552,Pave,Lvl,AllPub,Inside,Sawyer,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
